,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
14,"['Swarm', 'Sniper']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,150,3840,70,495,45,Poison Bee Pokemon,40,1000000,1.0,65,Spear????,Beedrill,50.0,15,15,80,145,bug,poison,29.5,1,0
15,"['Keen Eye', 'Tangled Feet', 'Big Pecks']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,45,3840,70,251,255,Tiny Bird Pokemon,40,1059860,0.3,40,Poppo???,Pidgey,50.0,16,35,35,56,normal,flying,1.8,1,0
16,"['Keen Eye', 'Tangled Feet', 'Big Pecks']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,60,3840,70,349,120,Bird Pokemon,55,1059860,1.1,63,Pigeon????,Pidgeotto,50.0,17,50,50,71,normal,flying,30.0,1,0
17,"['Keen Eye', 'Tangled Feet', 'Big Pecks']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,80,3840,70,579,45,Bird Pokemon,80,1059860,1.5,83,Pigeot?????,Pidgeot,50.0,18,135,80,121,normal,flying,39.5,1,0
18,"['Run Away', 'Guts', 'Hustle', 'Gluttony', 'Hustle', 'Thick Fat']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,3840,70,253,255,Mouse Pokemon,35,1000000,1,30,Koratta????,Rattata,50.0,19,25,35,72,normal,dark,1,1,0
19,"['Run Away', 'Guts', 'Hustle', 'Gluttony', 'Hustle', 'Thick Fat']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,3840,70,413,127,Mouse Pokemon,70,1000000,1,75,Ratta???,Raticate,50.0,20,40,80,77,normal,dark,1,1,0
20,"['Keen Eye', 'Sniper']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,60,3840,70,262,255,Tiny Bird Pokemon,30,1000000,0.3,40,Onisuzume?????,Spearow,50.0,21,31,31,70,normal,flying,2.0,1,0
21,"['Keen Eye', 'Sniper']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,90,3840,70,442,90,Beak Pokemon,65,1000000,1.2,65,Onidrill?????,Fearow,50.0,22,61,61,100,normal,flying,38.0,1,0
22,"['Intimidate', 'Shed Skin', 'Unnerve']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,60,5120,70,288,255,Snake Pokemon,44,1000000,2.0,35,Arbo???,Ekans,50.0,23,40,54,55,poison,1,6.9,1,0
23,"['Intimidate', 'Shed Skin', 'Unnerve']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,95,5120,70,448,90,Cobra Pokemon,69,1000000,3.5,60,Arbok?????,Arbok,50.0,24,65,79,80,poison,1,65.0,1,0
24,"['Static', 'Lightningrod']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,55,2560,70,320,190,Mouse Pokemon,40,1000000,0.4,35,Pikachu?????,Pikachu,50.0,25,50,50,90,electric,1,6.0,1,0
25,"['Static', 'Lightningrod', 'Surge Surfer']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,85,2560,70,485,75,Mouse Pokemon,50,1000000,1,60,Raichu?????,Raichu,50.0,26,95,85,110,electric,electric,1,1,0
26,"['Sand Veil', 'Sand Rush', 'Snow Cloak', 'Slush Rush']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,75,5120,70,300,255,Mouse Pokemon,90,1000000,1,50,Sand???,Sandshrew,50.0,27,10,35,40,ground,ice,1,1,0
27,"['Sand Veil', 'Sand Rush', 'Snow Cloak', 'Slush Rush']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,100,5120,70,450,90,Mouse Pokemon,120,1000000,1,75,Sandpan?????,Sandslash,50.0,28,25,65,65,ground,ice,1,1,0
28,"['Poison Point', 'Rivalry', 'Hustle']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,47,5120,70,275,235,Poison Pin Pokemon,52,1059860,0.4,55,Nidoran??????,Nidoran?,0.0,29,40,40,41,poison,1,7.0,1,0
29,"['Poison Point', 'Rivalry', 'Hustle']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,62,5120,70,365,120,Poison Pin Pokemon,67,1059860,0.8,70,Nidorina?????,Nidorina,0.0,30,55,55,56,poison,1,20.0,1,0
30,"['Poison Point', 'Rivalry', 'Sheer Force']",0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25,2.0,0.5,1.0,2.0,92,5120,70,505,45,Drill Pokemon,87,1059860,1.3,90,Nidoqueen?????,Nidoqueen,0.0,31,75,85,76,poison,ground,60.0,1,0
31,"['Poison Point', 'Rivalry', 'Hustle']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,57,5120,70,273,235,Poison Pin Pokemon,40,1059860,0.5,46,Nidoran??????,Nidoran?,100.0,32,40,40,50,poison,1,9.0,1,0
32,"['Poison Point', 'Rivalry', 'Hustle']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,72,5120,70,365,120,Poison Pin Pokemon,57,1059860,0.9,61,Nidorino?????,Nidorino,100.0,33,55,55,65,poison,1,19.5,1,0
33,"['Poison Point', 'Rivalry', 'Sheer Force']",0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25,2.0,0.5,1.0,2.0,102,5120,70,505,45,Drill Pokemon,77,1059860,1.4,81,Nidoking?????,Nidoking,100.0,34,85,75,85,poison,ground,62.0,1,0
34,"['Cute Charm', 'Magic Guard', 'Friend Guard']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,45,2560,140,323,150,Fairy Pokemon,48,800000,0.6,70,Pippi???,Clefairy,24.6,35,60,65,35,fairy,1,7.5,1,0
35,"['Cute Charm', 'Magic Guard', 'Unaware']",0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,70,2560,140,483,25,Fairy Pokemon,73,800000,1.3,95,Pixy????,Clefable,24.6,36,95,90,60,fairy,1,40.0,1,0
36,"['Flash Fire', 'Drought', 'Snow Cloak', 'Snow Warning']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,41,5120,70,299,190,Fox Pokemon,40,1000000,1,38,Rokon???,Vulpix,24.6,37,50,65,65,fire,ice,1,1,0
37,"['Flash Fire', 'Drought', 'Snow Cloak', 'Snow Warning']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,67,5120,70,505,75,Fox Pokemon,75,1000000,1,73,Kyukon?????,Ninetales,24.6,38,81,100,109,fire,ice,1,1,0
38,"['Cute Charm', 'Competitive', 'Friend Guard']",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,45,2560,70,270,170,Balloon Pokemon,20,800000,0.5,115,Purin???,Jigglypuff,24.6,39,45,25,20,normal,fairy,5.5,1,0
39,"['Cute Charm', 'Competitive', 'Frisk']",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,70,2560,70,435,50,Balloon Pokemon,45,800000,1.0,140,Pukurin????,Wigglytuff,24.6,40,85,50,45,normal,fairy,12.0,1,0
40,"['Inner Focus', 'Infiltrator']",0.25,1.0,1.0,2.0,0.5,0.25,1.0,1.0,1.0,0.25,0.0,2.0,1.0,0.5,2.0,2.0,1.0,1.0,45,3840,70,245,255,Bat Pokemon,35,1000000,0.8,40,Zubat????,Zubat,50.0,41,30,40,55,poison,flying,7.5,1,0
41,"['Inner Focus', 'Infiltrator']",0.25,1.0,1.0,2.0,0.5,0.25,1.0,1.0,1.0,0.25,0.0,2.0,1.0,0.5,2.0,2.0,1.0,1.0,80,3840,70,455,90,Bat Pokemon,70,1000000,1.6,75,Golbat?????,Golbat,50.0,42,65,75,90,poison,flying,55.0,1,0
42,"['Chlorophyll', 'Run Away']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,50,5120,70,320,255,Weed Pokemon,55,1059860,0.5,45,Nazonokusa?????,Oddish,50.0,43,75,65,30,grass,poison,5.4,1,0
43,"['Chlorophyll', 'Stench']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,65,5120,70,395,120,Weed Pokemon,70,1059860,0.8,60,Kusaihana?????,Gloom,50.0,44,85,75,40,grass,poison,8.6,1,0
44,"['Chlorophyll', 'Effect Spore']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,80,5120,70,490,45,Flower Pokemon,85,1059860,1.2,75,Ruffresia?????,Vileplume,50.0,45,110,90,50,grass,poison,18.6,1,0
45,"['Effect Spore', 'Dry Skin', 'Damp']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,70,5120,70,285,190,Mushroom Pokemon,55,1000000,0.3,35,Paras???,Paras,50.0,46,45,55,25,bug,grass,5.4,1,0
46,"['Effect Spore', 'Dry Skin', 'Damp']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,95,5120,70,405,75,Mushroom Pokemon,80,1000000,1.0,60,Parasect?????,Parasect,50.0,47,60,80,30,bug,grass,29.5,1,0
47,"['Compoundeyes', 'Tinted Lens', 'Run Away']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,55,5120,70,305,190,Insect Pokemon,50,1000000,1.0,60,Kongpang????,Venonat,50.0,48,40,55,45,bug,poison,30.0,1,0
48,"['Shield Dust', 'Tinted Lens', 'Wonder Skin ']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,65,5120,70,450,75,Poison Moth Pokemon,60,1000000,1.5,70,Morphon?????,Venomoth,50.0,49,90,75,90,bug,poison,12.5,1,0
49,"['Sand Veil', 'Arena Trap', 'Sand Force', 'Sand Veil', 'Tangling Hair', 'Sand Force']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,55,5120,70,265,255,Mole Pokemon,30,1000000,1,10,Digda????,Diglett,50.0,50,35,45,90,ground,ground,1,1,0
50,"['Sand Veil', 'Arena Trap', 'Sand Force', 'Sand Veil', 'Tangling Hair', 'Sand Force']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,100,5120,70,425,50,Mole Pokemon,60,1000000,1,35,Dugtrio?????,Dugtrio,50.0,51,50,70,110,ground,ground,1,1,0
51,"['Pickup', 'Technician', 'Unnerve', 'Pickup', 'Technician', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,5120,70,290,255,Scratch Cat Pokemon,35,1000000,1,40,Nyarth????,Meowth,50.0,52,50,40,90,normal,dark,1,1,0
52,"['Limber', 'Technician', 'Unnerve', 'Fur Coat', 'Technician', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,5120,70,440,90,Classy Cat Pokemon,60,1000000,1,65,Persian?????,Persian,50.0,53,75,65,115,normal,dark,1,1,0
53,"['Damp', 'Cloud Nine', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,52,5120,70,320,190,Duck Pokemon,48,1000000,0.8,50,Koduck????,Psyduck,50.0,54,65,50,55,water,1,19.6,1,0
54,"['Damp', 'Cloud Nine', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,82,5120,70,500,75,Duck Pokemon,78,1000000,1.7,80,Golduck?????,Golduck,50.0,55,95,80,85,water,1,76.6,1,0
55,"['Vital Spirit', 'Anger Point', 'Defiant']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,80,5120,70,305,190,Pig Monkey Pokemon,35,1000000,0.5,40,Mankey????,Mankey,50.0,56,35,45,70,fighting,1,28.0,1,0
56,"['Vital Spirit', 'Anger Point', 'Defiant']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,105,5120,70,455,75,Pig Monkey Pokemon,60,1000000,1.0,65,Okorizaru?????,Primeape,50.0,57,60,70,95,fighting,1,32.0,1,0
57,"['Intimidate', 'Flash Fire', 'Justified']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,70,5120,70,350,190,Puppy Pokemon,45,1250000,0.7,55,Gardie????,Growlithe,75.4,58,70,50,60,fire,1,19.0,1,0
58,"['Intimidate', 'Flash Fire', 'Justified']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,110,5120,70,555,75,Legendary Pokemon,80,1250000,1.9,90,Windie?????,Arcanine,75.4,59,100,80,95,fire,1,155.0,1,0
59,"['Water Absorb', 'Damp', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,50,5120,70,300,255,Tadpole Pokemon,40,1059860,0.6,40,Nyoromo????,Poliwag,50.0,60,40,40,90,water,1,12.4,1,0
60,"['Water Absorb', 'Damp', 'Swift Swim']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,385,120,Tadpole Pokemon,65,1059860,1.0,65,Nyorozo????,Poliwhirl,50.0,61,50,50,90,water,1,20.0,1,0
61,"['Water Absorb', 'Damp', 'Swift Swim']",0.5,0.5,1.0,2.0,2.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,1.0,1.0,2.0,0.5,0.5,0.5,95,5120,70,510,45,Tadpole Pokemon,95,1059860,1.3,90,Nyorobon?????,Poliwrath,50.0,62,70,90,70,water,fighting,54.0,1,0
62,"['Synchronize', 'Inner Focus', 'Magic Guard']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,20,5120,70,310,200,Psi Pokemon,15,1059860,0.9,25,Casey????,Abra,75.4,63,105,55,90,psychic,1,19.5,1,0
63,"['Synchronize', 'Inner Focus', 'Magic Guard']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,35,5120,70,400,100,Psi Pokemon,30,1059860,1.3,40,Yungerer?????,Kadabra,75.4,64,120,70,105,psychic,1,56.5,1,0
64,"['Synchronize', 'Inner Focus', 'Magic Guard']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,50,5120,70,600,50,Psi Pokemon,65,1059860,1.5,55,Foodin?????,Alakazam,75.4,65,175,105,150,psychic,1,48.0,1,0
65,"['Guts', 'No Guard', 'Steadfast']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,80,5120,70,305,180,Superpower Pokemon,50,1059860,0.8,70,Wanriky?????,Machop,75.4,66,35,35,35,fighting,1,19.5,1,0
66,"['Guts', 'No Guard', 'Steadfast']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,100,5120,70,405,90,Superpower Pokemon,70,1059860,1.5,80,Goriky?????,Machoke,75.4,67,50,60,45,fighting,1,70.5,1,0
67,"['Guts', 'No Guard', 'Steadfast']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,130,5120,70,505,45,Superpower Pokemon,80,1059860,1.6,90,Kairiky?????,Machamp,75.4,68,65,85,55,fighting,1,130.0,1,0
68,"['Chlorophyll', 'Gluttony']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,75,5120,70,300,255,Flower Pokemon,35,1059860,0.7,50,Madatsubomi?????,Bellsprout,50.0,69,70,30,40,grass,poison,4.0,1,0
69,"['Chlorophyll', 'Gluttony']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,90,5120,70,390,120,Flycatcher Pokemon,50,1059860,1.0,65,Utsudon????,Weepinbell,50.0,70,85,45,55,grass,poison,6.4,1,0
70,"['Chlorophyll', 'Gluttony']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,105,5120,70,490,45,Flycatcher Pokemon,65,1059860,1.7,80,Utsubot?????,Victreebel,50.0,71,100,70,70,grass,poison,15.5,1,0
71,"['Clear Body', 'Liquid Ooze', 'Rain Dish']",0.5,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,0.5,40,5120,70,335,190,Jellyfish Pokemon,35,1250000,0.9,40,Menokurage?????,Tentacool,50.0,72,50,100,70,water,poison,45.5,1,0
72,"['Clear Body', 'Liquid Ooze', 'Rain Dish']",0.5,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,0.5,70,5120,70,515,60,Jellyfish Pokemon,65,1250000,1.6,80,Dokukurage?????,Tentacruel,50.0,73,80,120,100,water,poison,55.0,1,0
73,"['Rock Head', 'Sturdy', 'Sand Veil', 'Magnet Pull', 'Sturdy', 'Galvanize']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,80,3840,70,300,255,Rock Pokemon,100,1059860,1,40,Isitsubute?????,Geodude,50.0,74,30,30,20,rock,ground,1,1,0
74,"['Rock Head', 'Sturdy', 'Sand Veil', 'Magnet Pull', 'Sturdy', 'Galvanize']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,95,3840,70,390,120,Rock Pokemon,115,1059860,1,55,Golone????,Graveler,50.0,75,45,45,35,rock,ground,1,1,0
75,"['Rock Head', 'Sturdy', 'Sand Veil', 'Magnet Pull', 'Sturdy', 'Galvanize']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,120,3840,70,495,45,Megaton Pokemon,130,1059860,1,80,Golonya?????,Golem,50.0,76,55,65,45,rock,ground,1,1,0
76,"['Run Away', 'Flash Fire', 'Flame Body']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,85,5120,70,410,190,Fire Horse Pokemon,55,1000000,1.0,50,Ponyta????,Ponyta,50.0,77,65,65,90,fire,1,30.0,1,0
77,"['Run Away', 'Flash Fire', 'Flame Body']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,100,5120,70,500,60,Fire Horse Pokemon,70,1000000,1.7,65,Gallop?????,Rapidash,50.0,78,80,80,105,fire,1,95.0,1,0
78,"['Oblivious', 'Own Tempo', 'Regenerator']",2.0,2.0,1.0,2.0,1.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,65,5120,70,315,190,Dopey Pokemon,65,1000000,1.2,90,Yadon???,Slowpoke,50.0,79,40,40,15,water,psychic,36.0,1,0
